N,M,ResultFirst,ResultSecond,Time1,Time2,Approx1,Approx2
4,5,2,2,0.000000,0.000000,0.000000,0.000000
6,6,2,2,0.000000,0.000000,0.000000,0.000000
7,8,2,2,0.000000,0.000000,0.000000,0.000000
8,10,2,2,0.001000,0.000000,10240000.000000,0.000000
10,10,2,2,0.004000,0.000000,12800000.000000,0.000000
10,12,3,3,0.004000,0.000000,15360000.000000,0.000000
11,12,2,2,0.007000,0.000000,19309714.285714,0.000000
12,13,2,2,0.022000,0.000000,14522181.818182,0.000000
13,13,3,3,0.040000,0.000000,17305600.000000,0.000000
14,14,3,3,0.075000,0.000000,21408426.666667,0.000000
14,15,3,3,0.076000,0.000000,22635789.473684,0.000000
15,16,2,2,0.168000,0.000000,23405714.285714,0.000000
16,16,2,2,0.366000,0.000000,22919693.989071,0.000000
16,17,2,2,0.381000,0.000000,23393427.821522,0.000000
17,17,2,3,0.804000,0.000000,23557094.527363,0.000000
17,18,3,3,0.853000,0.000000,23509983.587339,0.000000
18,18,2,2,1.721000,0.000000,24675960.488088,0.000000
18,20,2,3,2.085000,0.000000,22631136.690647,0.000000
19,20,3,3,4.110000,0.000000,24237158.150852,0.000000
